lat,lng
39.741131399971984,-105.06221138866262
39.741131399971984,-105.06221138866262
39.741131399971984,-105.06221138866262
39.741131399971984,-105.06221138866262
39.741131399971984,-105.06221138866262
39.683778839002,-105.0116339711715
39.683778839002,-105.0116339711715
39.683778839002,-105.0116339711715
39.683778839002,-105.0116339711715
39.683778839002,-105.0116339711715
39.683778839002,-105.0116339711715
39.683778839002,-105.0116339711715
39.683778839002,-105.0116339711715
39.738990204819636,-105.08140487881387
39.738990204819636,-105.08140487881387
39.738990204819636,-105.08140487881387
39.738990204819636,-105.08140487881387
39.738990204819636,-105.08140487881387
39.738990204819636,-105.08140487881387
39.738990204819636,-105.08140487881387
39.738990204819636,-105.08140487881387
39.738990204819636,-105.08140487881387
39.738990204819636,-105.08140487881387
39.738990204819636,-105.08140487881387
39.693089930463046,-105.02988181073515
39.693089930463046,-105.02988181073515
39.693089930463046,-105.02988181073515
39.677813361915454,-105.02109433091009
39.6749762342367,-105.00159929545916
39.6749762342367,-105.00159929545916
39.6749762342367,-105.00159929545916
39.74182899611466,-105.06516286938354
39.75614018129887,-105.01791550668315
39.75614018129887,-105.01791550668315
39.75614018129887,-105.01791550668315
39.75614018129887,-105.01791550668315
39.75614018129887,-105.01791550668315
39.75614018129887,-105.01791550668315
39.75614018129887,-105.01791550668315
39.75614018129887,-105.01791550668315
39.75614018129887,-105.01791550668315
39.75614018129887,-105.01791550668315
39.75614018129887,-105.01791550668315
39.75614018129887,-105.01791550668315
39.75183039853592,-105.00374483360514
39.75183039853592,-105.00374483360514
39.75183039853592,-105.00374483360514
39.75183039853592,-105.00374483360514
39.75183039853592,-105.00374483360514
39.75183039853592,-105.00374483360514
39.75183039853592,-105.00374483360514
39.75183039853592,-105.00374483360514
39.75183039853592,-105.00374483360514
39.75183039853592,-105.00374483360514
39.680650508599705,-105.0215502596061
39.680650508599705,-105.0215502596061
39.680650508599705,-105.0215502596061
39.6811721387307,-105.0051117892017
39.6811721387307,-105.0051117892017
39.68534664473206,-105.00531155489212
39.68534664473206,-105.00531155489212
39.68534664473206,-105.00531155489212
39.6840304947009,-105.01890683041445
39.6840304947009,-105.01890683041445
39.6840304947009,-105.01890683041445
39.68158785528137,-105.03682429093804
39.68158785528137,-105.03682429093804
39.67290864344531,-105.03395466089803
39.67290864344531,-105.03395466089803
39.67997376876289,-105.02641692897325
39.67997376876289,-105.02641692897325
39.67997376876289,-105.02641692897325
39.80239876461545,-105.04496114886064
39.80239876461545,-105.04496114886064
39.80239876461545,-105.04496114886064
39.80239876461545,-105.04496114886064
39.80239876461545,-105.04496114886064
39.80239876461545,-105.04496114886064
39.80239876461545,-105.04496114886064
39.80239876461545,-105.04496114886064
39.7330261436324,-105.07636592300194
39.7330261436324,-105.07636592300194
39.7330261436324,-105.07636592300194
39.7330261436324,-105.07636592300194
39.7330261436324,-105.07636592300194
39.7330261436324,-105.07636592300194
39.7330261436324,-105.07636592300194
39.7330261436324,-105.07636592300194
39.7330261436324,-105.07636592300194
39.7330261436324,-105.07636592300194
39.7330261436324,-105.07636592300194
39.7330261436324,-105.07636592300194
39.7330261436324,-105.07636592300194
39.7330261436324,-105.07636592300194
39.738650152203135,-105.12077005623469
39.738650152203135,-105.12077005623469
39.738650152203135,-105.12077005623469
39.738650152203135,-105.12077005623469
39.738650152203135,-105.12077005623469
39.67795622280327,-105.00845785875006
39.67795622280327,-105.00845785875006
39.677043570415705,-105.02380068388365
39.677043570415705,-105.02380068388365
39.677043570415705,-105.02380068388365
39.684167834841276,-105.0541398324579
39.69004962406052,-105.0369573435239
39.69004962406052,-105.0369573435239
39.69004962406052,-105.0369573435239
39.69004962406052,-105.0369573435239
39.69004962406052,-105.0369573435239
39.66792180294271,-105.02173618246661
39.66792180294271,-105.02173618246661
39.66792180294271,-105.02173618246661
39.67366071955857,-105.02029169037237
39.68456045481641,-105.01546057199026
39.68456045481641,-105.01546057199026
39.79712843676043,-105.10432043362154
39.79712843676043,-105.10432043362154
39.79712843676043,-105.10432043362154
39.79712843676043,-105.10432043362154
39.65110320420132,-105.00064642652711
39.65110320420132,-105.00064642652711
39.65110320420132,-105.00064642652711
39.6790878318662,-105.07477661992488
39.6790878318662,-105.07477661992488
39.752606484763106,-105.06915974406539
39.77982552112517,-105.13287738651773
39.847168581314826,-105.22735227456533
39.847168581314826,-105.22735227456533
39.82261255326043,-105.21525663413333
39.82261255326043,-105.21525663413333
39.82261255326043,-105.21525663413333
39.82261255326043,-105.21525663413333
39.82261255326043,-105.21525663413333
39.82745011396574,-105.2125777089963
39.82745011396574,-105.2125777089963
39.82745011396574,-105.2125777089963
39.82745011396574,-105.2125777089963
39.82745011396574,-105.2125777089963
39.82745011396574,-105.2125777089963
39.82745011396574,-105.2125777089963
39.82745011396574,-105.2125777089963
39.82745011396574,-105.2125777089963
39.82745011396574,-105.2125777089963
39.82745011396574,-105.2125777089963
39.82745011396574,-105.2125777089963
39.82745011396574,-105.2125777089963
39.82745011396574,-105.2125777089963
39.82745011396574,-105.2125777089963
39.82745011396574,-105.2125777089963
39.82840678546779,-105.20754301524092
39.82840678546779,-105.20754301524092
39.82840678546779,-105.20754301524092
39.82840678546779,-105.20754301524092
39.82840678546779,-105.20754301524092
39.82840678546779,-105.20754301524092
39.92154741613593,-105.17066119473299
39.92154741613593,-105.17066119473299
39.94477865868304,-105.17138187478007
39.90811826935459,-105.16843589454403
39.96725655340181,-105.13915547456332
39.96725655340181,-105.13915547456332
39.96725655340181,-105.13915547456332
39.96725655340181,-105.13915547456332
39.96725655340181,-105.13915547456332
39.96725655340181,-105.13915547456332
39.96725655340181,-105.13915547456332
39.96725655340181,-105.13915547456332
39.81196973494851,-105.04999555124506
39.82646493420958,-105.12714606969251
39.848180417589155,-105.0527362312533
39.848180417589155,-105.0527362312533
39.848180417589155,-105.0527362312533
39.82304016470369,-105.04148387283357
39.82304016470369,-105.04148387283357
39.82304016470369,-105.04148387283357
39.82304016470369,-105.04148387283357
39.76120445261892,-105.1224057722472
39.76120445261892,-105.1224057722472
39.76120445261892,-105.1224057722472
39.76120445261892,-105.1224057722472
39.76120445261892,-105.1224057722472
39.76120445261892,-105.1224057722472
39.73743802278204,-105.09393809375035
39.73743802278204,-105.09393809375035
39.73743802278204,-105.09393809375035
39.73743802278204,-105.09393809375035
39.73743802278204,-105.09393809375035
39.73743802278204,-105.09393809375035
39.73743802278204,-105.09393809375035
39.73743802278204,-105.09393809375035
39.823115304416376,-105.2159451378855
39.823115304416376,-105.2159451378855
39.823115304416376,-105.2159451378855
39.823115304416376,-105.2159451378855
39.823115304416376,-105.2159451378855
39.671208648404665,-104.99624828126382
39.671208648404665,-104.99624828126382
39.671208648404665,-104.99624828126382
39.729124973359745,-104.98860177072397
39.729124973359745,-104.98860177072397
39.729124973359745,-104.98860177072397
39.729124973359745,-104.98860177072397
39.73697347923106,-104.98017933714267
39.73697347923106,-104.98017933714267
39.804386708463646,-105.0188696472881
39.81060686155603,-105.01401916475002
39.81060686155603,-105.01401916475002
39.81913682922298,-105.04458339128925
39.81913682922298,-105.04458339128925
39.81913682922298,-105.04458339128925
39.81913682922298,-105.04458339128925
39.81913682922298,-105.04458339128925
39.81913682922298,-105.04458339128925
39.73311334557338,-104.97300057378533
39.73311334557338,-104.97300057378533
39.73311334557338,-104.97300057378533
39.73311334557338,-104.97300057378533
39.69076448567373,-105.00157804174152
39.69076448567373,-105.00157804174152
39.80285369147367,-105.01971020635816
39.7408036099451,-105.09424662644332
39.7408036099451,-105.09424662644332
39.7408036099451,-105.09424662644332
39.7408036099451,-105.09424662644332
39.7408036099451,-105.09424662644332
39.786906593948004,-105.01944916646504
39.786906593948004,-105.01944916646504
39.786906593948004,-105.01944916646504
39.786906593948004,-105.01944916646504
39.786906593948004,-105.01944916646504
39.786906593948004,-105.01944916646504
39.786906593948004,-105.01944916646504
39.786906593948004,-105.01944916646504
39.786906593948004,-105.01944916646504
39.786906593948004,-105.01944916646504
39.786906593948004,-105.01944916646504
39.786906593948004,-105.01944916646504
39.786906593948004,-105.01944916646504
39.786906593948004,-105.01944916646504
39.786906593948004,-105.01944916646504
39.786906593948004,-105.01944916646504
39.786906593948004,-105.01944916646504
39.786906593948004,-105.01944916646504
39.67723490610876,-105.01270602472005
39.67723490610876,-105.01270602472005
39.776756636390324,-105.09921058421328
39.776756636390324,-105.09921058421328
39.776756636390324,-105.09921058421328
39.776756636390324,-105.09921058421328
39.75436974061191,-105.1052740334258
39.75436974061191,-105.1052740334258
39.75436974061191,-105.1052740334258
39.75436974061191,-105.1052740334258
39.75436974061191,-105.1052740334258
39.75436974061191,-105.1052740334258
39.82327427689512,-105.04933673460717
39.82327427689512,-105.04933673460717
39.82327427689512,-105.04933673460717
39.82327427689512,-105.04933673460717
39.82327427689512,-105.04933673460717
39.82327427689512,-105.04933673460717
39.811622855677044,-105.01014448256005
39.811622855677044,-105.01014448256005
39.764125252240994,-105.01055968145835
39.764125252240994,-105.01055968145835
39.764125252240994,-105.01055968145835
39.764125252240994,-105.01055968145835
39.764125252240994,-105.01055968145835
39.764125252240994,-105.01055968145835
39.764125252240994,-105.01055968145835
39.764125252240994,-105.01055968145835
39.764125252240994,-105.01055968145835
39.764125252240994,-105.01055968145835
39.764125252240994,-105.01055968145835
39.764125252240994,-105.01055968145835
39.764125252240994,-105.01055968145835
39.764125252240994,-105.01055968145835
39.764125252240994,-105.01055968145835
39.81271058116903,-105.01255065145999
39.81271058116903,-105.01255065145999
39.803442183432665,-105.01902897532814
39.900699835108085,-105.09225384081667
39.900699835108085,-105.09225384081667
39.900699835108085,-105.09225384081667
39.77794229817801,-105.06243649016012
39.760523776684344,-105.07938742303888
39.760523776684344,-105.07938742303888
39.760523776684344,-105.07938742303888
39.760523776684344,-105.07938742303888
39.760523776684344,-105.07938742303888
39.807792084217134,-105.12999054935784
39.807792084217134,-105.12999054935784
39.807792084217134,-105.12999054935784
39.807792084217134,-105.12999054935784
39.76423500195718,-105.10695919106503
39.76423500195718,-105.10695919106503
39.709180596561744,-105.03416010377879
39.709180596561744,-105.03416010377879
39.709180596561744,-105.03416010377879
39.709180596561744,-105.03416010377879
39.709180596561744,-105.03416010377879
39.709180596561744,-105.03416010377879
39.709180596561744,-105.03416010377879
39.710887093043915,-105.03136573690382
39.710887093043915,-105.03136573690382
39.710887093043915,-105.03136573690382
39.710887093043915,-105.03136573690382
39.710887093043915,-105.03136573690382
39.710887093043915,-105.03136573690382
39.710887093043915,-105.03136573690382
39.710887093043915,-105.03136573690382
39.710887093043915,-105.03136573690382
39.710887093043915,-105.03136573690382
39.710887093043915,-105.03136573690382
39.710887093043915,-105.03136573690382
39.68009806881375,-105.03410209841006
39.68009806881375,-105.03410209841006
39.68009806881375,-105.03410209841006
39.67880270951187,-105.02543634020238
39.67880270951187,-105.02543634020238
39.67880270951187,-105.02543634020238
39.64419428742742,-104.98735455502083
39.64419428742742,-104.98735455502083
39.804066557681224,-105.05063672226183
39.804066557681224,-105.05063672226183
39.804066557681224,-105.05063672226183
39.68682010335108,-105.00509935658023
39.68682010335108,-105.00509935658023
39.68258118761615,-105.01681453532429
39.68258118761615,-105.01681453532429
39.68258118761615,-105.01681453532429
39.68258118761615,-105.01681453532429
39.68370910189829,-105.01220487228767
39.70859278809097,-105.01737514243007
39.6312632051619,-104.97534044844633
39.68882157913199,-104.99596551185019
39.65370083049963,-105.00309089372118
39.65370083049963,-105.00309089372118
39.67795622280327,-105.00845785875006
39.67795622280327,-105.00845785875006
39.678704222220915,-104.99916501754353
39.678704222220915,-104.99916501754353
39.71390021794503,-105.08569945606514
39.71390021794503,-105.08569945606514
39.71390021794503,-105.08569945606514
39.71390021794503,-105.08569945606514
39.71390021794503,-105.08569945606514
39.71390021794503,-105.08569945606514
39.71390021794503,-105.08569945606514
39.63291204383855,-104.9846075648404
39.63291204383855,-104.9846075648404
39.682520343580755,-105.00531455127872
39.682520343580755,-105.00531455127872
39.68154668643295,-105.00798144506639
39.68154668643295,-105.00798144506639
39.68154668643295,-105.00798144506639
