lat,lng,messid
39.76043989229885,-105.08972293993139,5833fec8e541cd03e792178e
39.736576494760186,-105.03931749069744,583400cae541cd03e793c4d5
39.79854706395355,-105.04614775830561,58340b94cf554f7e3afcec65
39.69456141907659,-105.01957261765057,583412da12f1434b9c6e0472
39.745609697885186,-105.04053819382244,583429dfe541cd03e7b91d6b
39.79465607274261,-105.04122298413569,5834468712f1434b9c9bb579
39.76883357483831,-105.04954087936932,583446aecf554f7e3a315bb0
39.79945661593166,-105.0990994658103,58344930cf554f7e3a3384f8
39.736576494760186,-105.03931749069744,58345b1ce541cd03e7e323e7
39.77666133362737,-105.04349839890057,58345b2de541cd03e7e33494
39.70075648743597,-105.01353013718182,5834798ae541cd03e7fc6100
39.822513994760186,-105.0406984111076,58347aafe541cd03e7fd5b64
39.69230311829534,-105.02543199265057,583482b4cf554f7e3a637c6b
39.78030818421331,-105.0376237651115,583482c2cf554f7e3a6387f2
39.789669451303155,-105.02659929001385,5834aec7e541cd03e7236138
39.77812617737737,-105.03661668503338,58351a9b12f1434b9c322313
39.74051326233831,-105.03913438522869,583541fecf554f7e3ae3c0ae
39.74277156311956,-105.03327501022869,5835435e12f1434b9c4dea48
39.764896807260186,-105.04972398483807,583544e0cf554f7e3ae5c973
39.74277156311956,-105.03327501022869,5835465212f1434b9c502374
39.736576494760186,-105.03931749069744,58354c42cf554f7e3aeb9773
39.69456141907659,-105.01957261765057,58355bb4e541cd03e79aa659
39.845460210926205,-105.06958907300287,58355bd8cf554f7e3afa377b
39.81105164159027,-105.04854338818842,58355c38e541cd03e79b283a
39.81985896546331,-105.02470338547283,58355d6fe541cd03e79c4269
39.74277156311956,-105.03327501022869,58357196cf554f7e3a0f961d
39.74277156311956,-105.03327501022869,58357479e541cd03e7b3038d
39.69849818665472,-105.01938951218182,583587facf554f7e3a23f667
39.72288173157659,-105.02997911179119,5835895be541cd03e7c5dc0d
39.78648036438909,-105.05050981247479,5835a06dcf554f7e3a391131
39.78829481173244,-105.12054569383764,5835a1d9e541cd03e7db5cf9
39.76779597718206,-105.04563462936932,5835a352e541cd03e7dca272
39.785034668631226,-105.13605846015417,5835a4bccf554f7e3a3ce3a6
39.76268428284612,-105.06872117722088,5835a7e312f1434b9ca8e8ff
39.748966631478936,-105.04078233444744,5835a946e541cd03e7e19b82
39.77377742249456,-105.03776109421307,5835aadbcf554f7e3a42167d
39.75058406311956,-105.07540452683025,5835af1ccf554f7e3a45d45d
39.764950213021905,-105.04154527390057,5835b088cf554f7e3a4714fc
39.79801600892034,-105.04031694138104,5835d828cf554f7e3a68aea5
39.74277156311956,-105.03327501022869,58369297cf554f7e3aec7ffc
39.736576494760186,-105.03931749069744,583693f8e541cd03e78e2ea7
39.736576494760186,-105.03931749069744,58369561cf554f7e3aeeb55f
39.76620906311956,-105.05301988327557,5836964612f1434b9c58391e
39.76468318421331,-105.05697190964275,58369927cf554f7e3af1b120
39.74277156311956,-105.03327501022869,583699a6e541cd03e792c925
39.736576494760186,-105.03931749069744,58369b2612f1434b9c5c1dbf
39.77464717347112,-105.04309785568768,58369c3b12f1434b9c5cfe6e
39.736576494760186,-105.03931749069744,58369ca0e541cd03e79542b6
39.736576494760186,-105.03931749069744,5836a19b12f1434b9c6174da
39.784115252084405,-105.03734147751385,5836a4dae541cd03e79c4fbf
39.736576494760186,-105.03931749069744,5836a96bcf554f7e3affd6c5
39.74277156311956,-105.03327501022869,5836b37a12f1434b9c7294c2
39.8288815366098,-105.03793852978998,5836d2a2e541cd03e7c8f366
39.74277156311956,-105.03327501022869,5836e68e12f1434b9ca2e4e3
39.7861569272348,-105.03775542432123,5836f0b8cf554f7e3a42fd93
39.71786921936956,-105.03785264694744,5836ff01e541cd03e7f0b4c8
39.764896807260186,-105.04972398483807,583701bfe541cd03e7f30e6d
39.74277156311956,-105.03327501022869,583704a6cf554f7e3a542ee3
39.67585414368597,-105.01810777390057,5837091812f1434b9cc09cf6
39.74277156311956,-105.03327501022869,58370a9ae541cd03e7fa7331
39.74051326233831,-105.03913438522869,5837156fcf554f7e3a62818e
39.67811244446722,-105.01224839890057,5837e56212f1434b9c5cca90
39.79594081360784,-105.05367982590252,5837e7bae541cd03e796c7d7
39.736576494760186,-105.03931749069744,5837e810e541cd03e79707c5
39.76498835999456,-105.06531465256268,5837e91b12f1434b9c5f83f0
39.74277156311956,-105.03327501022869,5837e997cf554f7e3af6c5b1
39.7809758307406,-105.10815394965613,5837ea7912f1434b9c608281
39.69456141907659,-105.01957261765057,5837eb0de541cd03e79946ea
39.74277156311956,-105.03327501022869,5837ec8512f1434b9c620a4f
39.76852839905706,-105.04340684616619,5837ed3d12f1434b9c629417
39.736820635385186,-104.98377549850994,5837f44dcf554f7e3aff38dc
39.7330351071426,-105.07284671922827,5837fb74e541cd03e7a725d0
39.80977753270355,-105.06392806226069,583804e4cf554f7e3a0ed896
39.78412750828949,-105.03487151318842,5838064ce541cd03e7b1b7da
39.69456141907659,-105.01957261765057,58383808e541cd03e7df8a1b
39.79190351534572,-105.10035068651342,58383bebcf554f7e3a41c83a
39.736576494760186,-105.03931749069744,58385775cf554f7e3a5986a0
39.736576494760186,-105.03931749069744,5838593912f1434b9cc3f3d3
39.795124468393,-105.04162156784588,58386c6de541cd03e70ce8ba
39.734318193978936,-105.04517686569744,5838712012f1434b9cd84d71
39.68763392884222,-105.03538072311932,5838729be541cd03e7122fad
39.76509143132654,-105.04816020575964,5838735ce541cd03e712dd57
39.75551265198675,-105.0055421611076,58387827cf554f7e3a755d9e
39.75635570008245,-105.02539766037518,583954d2e541cd03e7ad7ece
39.74319994915214,-105.02321949151957,5839565112f1434b9c762918
39.77090877015081,-105.04880845749432,58396493e541cd03e7baf16f
39.7596020074555,-105.01092851364666,58396685cf554f7e3a1beb6b
39.77389949280706,-105.05443895065838,58397502cf554f7e3a27fb23
39.76791804749456,-105.04169786179119,5839a1bce541cd03e7ec1ded
39.77389949280706,-105.05443895065838,5839a323e541cd03e7ed2486
39.77389949280706,-105.05443895065838,5839a48712f1434b9cb5c84f
39.76974910218206,-105.03625047409588,5839a5f7e541cd03e7ef5270
39.769779619760186,-105.03760850632244,5839a76c12f1434b9cb7f249
39.752750811166436,-105.03342759811932,5839c27412f1434b9ccc50d5
39.775349077768,-105.05237901413494,5839c2b5e541cd03e7050b15
39.75729793030706,-105.06901109421307,5839c42c12f1434b9ccd9c52
39.78314497042385,-105.06382877489233,5839c5a2cf554f7e3a66d4e6
39.75076716858831,-105.00459611618572,5839cb99e541cd03e70bc142
39.764286455697686,-105.01078355515057,5839e023cf554f7e3a7a47ef
39.772221026010186,-105.04062974655682,5839e35112f1434b9ce458ce
39.77611201722112,-105.03455674850994,5839e4decf554f7e3a7d8b7e
39.78306621033636,-105.03967607224041,5839eaffe541cd03e721f36e
39.772221026010186,-105.04062974655682,5839f43312f1434b9cefa04a
39.772221026010186,-105.04062974655682,583a055f12f1434b9cfb1991
39.785099443978936,-105.04679429733807,583a1909cf554f7e3aa0f9d0
39.77562373597112,-105.04444444382244,583a1a7b12f1434b9c090241
39.75189196783987,-105.07405793776417,583aab56e541cd03e7a40260
39.81925624329534,-105.09996354782635,583aacbc12f1434b9c6b2cd5
39.77389949280706,-105.05443895065838,583aaf93cf554f7e3a068378
39.77499812561956,-105.05523240768963,583ab0f8e541cd03e7a881da
39.77615779358831,-105.0566667338615,583ab25dcf554f7e3a08b76e
39.786198076791436,-105.06552446091229,583ab3c412f1434b9c70e0b1
39.783493530935914,-105.09967387763464,583ab527e541cd03e7abc562
39.74869197327581,-105.03971421921307,583ab68d12f1434b9c731924
39.79287379700628,-105.09400499069744,583ab7eae541cd03e7ae1519
39.77113765198675,-105.04618394577557,583ab95212f1434b9c754ec2
39.796589312143,-105.04854905808025,583abb2412f1434b9c76c46f
39.765201983041436,-105.02488267624432,583b307612f1434b9ccba2e2
39.69034999329534,-105.01855027878338,583b39a0cf554f7e3a6ae976
39.749760088510186,-105.03528917038494,583b3c83cf554f7e3a6cd634
39.76883357483831,-105.04954087936932,583bd276cf554f7e3acbdc69
39.756718096322686,-105.051417710424,583bd3d2e541cd03e76d3910
39.77487605530706,-105.03855455124432,583bd6ad12f1434b9c35e16b
39.74210017640081,-105.0356706401115,583bd813cf554f7e3ad00945
39.77328914124456,-105.03940904343182,583bd97712f1434b9c37f4c4
39.72907679993597,-105.02393663132244,583bd9c212f1434b9c38350a
39.763676104135186,-105.07966935837322,583bdad7cf554f7e3ad21844
39.736576494760186,-105.03931749069744,583bdb2ecf554f7e3ad25845
39.67811244446722,-105.01224839890057,583be0ade541cd03e776b6d2
39.69456141907659,-105.01957261765057,583be462e541cd03e779950a
39.80186122376409,-105.04669892990643,583c00c0e541cd03e792710c
39.76554230321136,-105.04132598096186,583c0228cf554f7e3af34e6d
39.79104902315822,-105.08535129686499,583c2bd812f1434b9c7dbc60
39.70075648743597,-105.01353013718182,583c451fe541cd03e7cd4511
39.70127528626409,-105.03194749558025,583c4e3b12f1434b9c9a7b69
39.69456141907659,-105.01957261765057,583c512612f1434b9c9cdae4
39.74277156311956,-105.03327501022869,583c650bcf554f7e3a469042
39.67585414368597,-105.01810777390057,583c6669e541cd03e7e88f7d
39.69456141907659,-105.01957261765057,583c67c9e541cd03e7e9a51b
39.736576494760186,-105.03931749069744,583c6939e541cd03e7eab7d1
39.76791804749456,-105.04169786179119,583c6e6212f1434b9cb46886
39.78651088196722,-105.03207338059002,583c724ae541cd03e7f1a7fc
39.72907679993597,-105.02393663132244,583c7da212f1434b9cbf682f
39.736576494760186,-105.03931749069744,583c7f2712f1434b9cc0988b
39.69456141907659,-105.01957261765057,583c809dcf554f7e3a5b6ff2
39.808228028006226,-105.13615764228308,583c8447e541cd03e7fe93f0
39.726322588510186,-105.02595079147869,583d2bbde541cd03e770e1d1
39.764896807260186,-105.04972398483807,583d2d22cf554f7e3ad0b784
39.77396052796331,-105.07763231003338,583d2d42e541cd03e7720ddb
39.79615443665472,-105.11986863815838,583d2ea012f1434b9c3881b6
39.762077209539086,-105.07461869826221,583d300ccf554f7e3ad3341e
39.736576494760186,-105.03931749069744,583d305412f1434b9c39eacb
39.790894781238705,-105.04941313916498,583d317812f1434b9c3ad234
39.736576494760186,-105.03931749069744,583d31cce541cd03e775a163
39.69736903626409,-105.03033006393963,583d34b6e541cd03e7782693
39.77629512268987,-105.04354417526775,583d476acf554f7e3ae98023
39.77775996643987,-105.11262071335369,583d6cc5cf554f7e3a0dcea6
39.68430751282659,-105.00620591843182,583d95c2cf554f7e3a31e0c9
39.70353358704534,-105.02608812058025,583da8cbe541cd03e7e46c45
39.67811244446722,-105.01224839890057,583dabaf12f1434b9cab874c
39.67139857727972,-105.00835740768963,583daf0912f1434b9cae844b
39.75742000061956,-105.04891526901775,583db06fe541cd03e7eb27ed
39.734318193978936,-105.04517686569744,583db1e9cf554f7e3a4a97f0
39.68204921204534,-105.01206529343182,583db355e541cd03e7edd988
39.70075648743597,-105.01353013718182,583dd12b12f1434b9cccdfbc
39.69456141907659,-105.01957261765057,583ded3a12f1434b9ce1ca6c
39.77463191468206,-105.04548204147869,583e161112f1434b9cfdc79a
39.69456141907659,-105.01957261765057,583e7bc4e541cd03e78198a4
39.754642901010186,-105.03635728561932,583e7e7fcf554f7e3ae10415
39.69456141907659,-105.01957261765057,583e81b5e541cd03e7866341
39.745548662728936,-105.04583299362713,583e8324cf554f7e3ae4c3a4
39.78329755831447,-105.07399875780249,583e9184cf554f7e3af19c5d
39.67811244446722,-105.01224839890057,583e933fe541cd03e795c7ff
39.76509979832855,-105.03238433057123,583e9d8fe541cd03e7a03b45
39.69456141907659,-105.01957261765057,583e9fe812f1434b9c66c182
39.736576494760186,-105.03931749069744,583ea187e541cd03e7a460b3
39.70075648743597,-105.01353013718182,583ea2fce541cd03e7a5ce90
39.72012752015081,-105.03199327194744,583ea890e541cd03e7ab814d
39.736576494760186,-105.03931749069744,583ead2212f1434b9c73ce2b
39.754642901010186,-105.03635728561932,583eb151cf554f7e3a118357
39.72907679993597,-105.02393663132244,583eb2c1e541cd03e7b583a5
39.72012752015081,-105.03199327194744,583eb42512f1434b9c7ace69
39.736820635385186,-104.98377549850994,583eba97cf554f7e3a1a8279
39.68430751282659,-105.00620591843182,583efa2dcf554f7e3a52f13a
39.68430751282659,-105.00620591843182,583efd88e541cd03e7f85d6c
39.68989222962347,-105.02952134811932,583f0035cf554f7e3a581d69
39.69456141907659,-105.01957261765057,583f018d12f1434b9cc033e4
39.72907679993597,-105.02393663132244,583f0599e541cd03e7ff3f1f
39.74277156311956,-105.03327501022869,583f087012f1434b9cc6033b
39.72907679993597,-105.02393663132244,583f106ecf554f7e3a65b30c
39.764896807260186,-105.04972398483807,583f11d3e541cd03e70949d4
39.764896807260186,-105.04972398483807,583f1338e541cd03e70a6764
39.76718562561956,-105.04328477585369,583f13a2e541cd03e70abe21
39.70075648743597,-105.01353013718182,583f14c312f1434b9cd0498a
39.74775744695154,-105.09236873237097,583f1507e541cd03e70bf70b
39.792423662728936,-105.05271470749432,583f1c2012f1434b9cd61151
39.69456141907659,-105.01957261765057,583f2022e541cd03e714f279
39.754642901010186,-105.0210222026115,583f5748cf554f7e3a99e268
39.74277156311956,-105.03327501022869,583fcfe7cf554f7e3aee86d5
39.75289276707855,-105.07556670361811,583fd07acf554f7e3aeefc37
39.74277156311956,-105.03327501022869,583fd14ccf554f7e3aef9d57
39.84311208594528,-105.20092542672211,583fd1dee541cd03e793c3b6
39.77946976292816,-105.0920690839892,583fd33ce541cd03e794e430
39.736576494760186,-105.03931749069744,583fd3fccf554f7e3af1db16
39.75827449280706,-105.05639207565838,583fd49ee541cd03e79606ca
39.70075648743597,-105.01353013718182,583fd55d12f1434b9c59d1f9
39.78073543030706,-105.03524339401775,583fd5fecf554f7e3af3815a
39.69456141907659,-105.01957261765057,583fe587e541cd03e7a543c0
39.82650879491058,-105.05751555615717,583feeeee541cd03e7aec654
39.72288173157659,-105.02997911179119,583ff54912f1434b9c784f21
39.70127528626409,-105.03194749558025,58401e8112f1434b9c9f9c70
39.74277156311956,-105.03327501022869,584037e112f14360d74272ce
39.87614189553943,-105.06011361179554,58405c0012f14360d762547c
39.74277156311956,-105.03327501022869,58405f88e541cd0e13017566
39.74863093811956,-105.01008165085369,58407ddde541cd0e131a23a1
39.79249995667425,-105.04633653366619,5840a0be12f14360d79856db
39.791263994760186,-105.05713975632244,5840a349cf554f422fa6929d
39.75778716523138,-105.01772248947674,5840ba26e541cd0e134764f9
39.74277156311956,-105.03327501022869,584120d3cf554f422f00dbf6
39.736576494760186,-105.03931749069744,58412237cf554f422f01ed38
39.69456141907659,-105.01957261765057,58412547cf554f422f047792
39.77463191468206,-105.04548204147869,584131c512f14360d701e9c4
39.77719404268947,-105.07337314745092,58413345cf554f422f106285
39.764118609018,-105.04308259689861,584133a112f14360d703c808
39.7757597165176,-105.10145694872045,58417aa2e541cd0e13e4a2a7
39.72012752015081,-105.03199327194744,58418f2812f14360d759654c
39.764896807260186,-105.04972398483807,58419344e541cd0e13fa6364
39.74277156311956,-105.03327501022869,584194c4cf554f422f6b7930
39.78614467102972,-105.06233155930096,5841a634e541cd0e130ab624
39.72907679993597,-105.02393663132244,5841a63c12f14360d76d7a04
39.67371791321722,-105.015284897924,5841a79a12f14360d76e9dcb
39.77548640686956,-105.07129991257244,5841a7e112f14360d76eda1f
39.69230311829534,-105.02543199265057,5841a90312f14360d76fdabe
39.80301422346321,-105.19356707220578,5841a94c12f14360d7701faf
39.772221026010186,-105.04062974655682,5841a961e541cd0e130d7bc4
39.77377742249456,-105.03776109421307,5841ac24cf554f422f7fa227
39.75552791077581,-105.00990617477947,5841ae7fe541cd0e1311bdfa
39.8031926276156,-105.06275508196705,5841aef9cf554f422f81ef81
39.76639216858831,-105.04407823288494,584297efcf554f422f2bf429
39.706231390125424,-105.02303069287592,5842994c12f14360d71f1557
39.77377742249456,-105.03776109421307,58429aace541cd0e13bd38f8
39.78102160710779,-105.05881084052527,58429c12e541cd0e13be90cc
39.80156367737737,-105.08386171066815,58429d7012f14360d72308fa
39.774601397103936,-105.0441049357658,58429ed4e541cd0e13c1454d
39.77377742249456,-105.04891526901775,5842a037cf554f422f33c742
39.758060869760186,-105.04442918503338,5842a1a7cf554f422f352fc0
39.77768367249456,-105.04931199753338,5842a31ce541cd0e13c55899
39.77267878968206,-105.0481218119865,5842a49de541cd0e13c6cd10
39.78782313782659,-105.12227952683025,5842a61612f14360d72b3b0c
39.756779131478936,-105.11109864914471,5842a780cf554f422f3ac0e5
39.79196589905706,-105.086573960424,5842a8e912f14360d72dd510
39.79686397034612,-105.0355829020744,5842abf812f14360d73097ed
39.737064776010186,-105.01426255905682,5842bbdbe541cd0e13db7f42
39.739017901010186,-105.0094484111076,5842be5f12f14360d740d2b0
39.723864574916036,-105.05825168748999,5842da0bcf554f422f656be6
39.77249568421331,-105.04825914108807,5842db76cf554f422f668935
39.75485652405706,-105.00060594284588,5842e223e541cd0e13fa1c8c
39.83175947237697,-105.09172184129858,5842ef3212f14360d76796bd
39.762927074916036,-105.09168369432592,5842f09ecf554f422f770287
39.77109187561956,-105.04368150436932,5843e9a6cf554f422f2b7495
39.76213878113714,-104.98837602341229,5843ec13e541cd0e13bb4544
39.77389949280706,-105.05443895065838,58442617cf554f422f5afa70
39.75800078827825,-105.04144990646893,584473d8e541cd0e13207b79
39.73402446228948,-105.04436433517986,584514e2e541cd0e138c899f
39.754642901010186,-105.03635728561932,58451641e541cd0e138d925d
39.69456141907659,-105.01957261765057,58451bc4cf554f422f05dca9
39.772156250662476,-105.04324290545338,58453416cf554f422f1b4e40
39.84443024266449,-105.0406889265185,58453665cf554f422f1d7182
39.76973010320154,-105.07237590400183,5845694712f14360d7396acd
39.76865046936956,-105.05735337936932,58456b9fe541cd0e13d815e1
39.826477539724976,-105.22316325751746,58456e3312f14360d73d87b7
39.802917969412476,-105.10324443427527,5845731c12f14360d741ac99
39.79149287659612,-105.04077089035565,5845783f12f14360d745d8b6
39.74277156311956,-105.03327501022869,5845879be541cd0e13ef9616
39.74277156311956,-105.03327501022869,5845892112f14360d753fa5d
39.74277156311956,-105.03327501022869,58458aaae541cd0e13f2305f
39.7526884274551,-105.05902225633764,58459318e541cd0e13f970e3
39.772811030037076,-105.09356077218109,58459842cf554f422f72544e
39.726444658822686,-105.053859116674,5845a038cf554f422f78ff6f
39.70075648743597,-105.01353013718182,5845a57ce541cd0e1308a65e
39.691708025521905,-105.0259279032951,5845a6e9cf554f422f7e626a
39.77943843323675,-105.03989732468182,5845a728cf554f422f7e9387
39.8267406793305,-105.03613603317791,5845a8c612f14360d76e36a1
39.74557918030706,-105.04403245651775,5845a9adcf554f422f80a2f6
39.785038408822686,-105.05466020309979,5845aa30e541cd0e130c72fb
